,CreditScore,FirstTimeHomebuyer,MSA,MIP,DTI,OrigUPB,LTV,OrigInterestRate,NumBorrowers,MonthsInRepayment,FirstPayment_Year,Maturity_Year,LTV_range,Repay_range,Credit_range
83844,682,0,33124,30,31,128000,93,7,1,45,1999,2029,High,1,Good
83845,682,0,33124,30,28,133000,95,7.625,1,64,1999,2029,High,2,Good
83846,682,0,33460,0,57,101000,53,7,1,43,1999,2029,High,1,Good
83847,682,0,33460,0,15,95000,68,7.5,2,50,1999,2029,High,2,Good
83848,682,0,33460,0,21,153000,72,6.625,2,33,1999,2029,High,1,Good
83849,682,0,33460,0,25,120000,78,6.95,1,149,1999,2029,High,4,Good
83850,682,0,33460,12,40,109000,85,7,1,43,1999,2029,High,1,Good
83851,682,0,33460,25,37,162000,90,7.125,2,38,1999,2029,High,1,Good
83852,682,0,33700,18,42,73000,97,7.625,2,50,1999,2029,High,2,Good
83853,682,0,33780,0,32,58000,44,7,2,28,1999,2029,Medium,1,Good
83854,682,0,33860,30,40,112000,95,6.625,2,210,1999,2029,High,5,Good
83855,682,0,34820,25,34,59000,90,6.75,1,52,1999,2029,High,2,Good
83856,682,0,34940,0,29,60000,75,7.125,1,47,1999,2029,High,1,Good
83857,682,0,34940,17,19,78000,80,7,2,45,1999,2029,High,1,Good
83858,682,0,34980,0,27,114000,80,7.75,2,16,1999,2029,High,1,Good
83859,682,0,34980,0,53,81000,75,7.375,2,38,1999,2029,High,1,Good
83860,682,0,34980,0,35,120000,80,6.625,2,51,1999,2029,High,2,Good
83861,682,0,35004,18,28,163000,95,7.875,2,160,1999,2029,High,4,Good
83862,682,0,35084,25,30,240000,90,7.25,2,63,1999,2029,High,2,Good
83863,682,0,35084,25,44,147000,90,6.75,2,48,1999,2029,High,2,Good
83864,682,0,35084,30,38,209000,95,6.875,2,49,1999,2029,High,2,Good
83865,682,0,35380,30,29,85000,95,7.125,2,27,1999,2029,High,1,Good
83866,682,0,35644,0,34,130000,31,7.125,2,42,1999,2029,Medium,1,Good
83867,682,0,35644,0,33.44383618,225000,14,6.375,1,31,1999,2029,Low,1,Good
83868,682,0,35644,0,46,200000,54,6.875,2,36,1999,2029,High,1,Good
83869,682,0,35644,0,50,60000,59,7.625,1,76,1999,2029,High,2,Good
83870,682,0,35644,0,59,210000,70,6.5,2,49,1999,2029,High,2,Good
83871,682,0,35644,0,35,38000,71,7.25,2,41,1999,2029,High,1,Good
83872,682,0,35644,30,38,240000,95,6.875,2,44,1999,2029,High,1,Good
83873,682,0,35644,30,44,157000,95,7.375,1,43,1999,2029,High,1,Good
83874,682,0,36084,0,28,216000,80,7.25,1,32,1999,2029,High,1,Good
83875,682,0,36140,0,37,60000,75,7.625,2,14,1999,2029,High,1,Good
83876,682,0,36260,0,60,83000,35,7.125,2,44,1999,2029,Medium,1,Good
83877,682,0,36260,0,58,204000,80,7,2,32,1999,2029,High,1,Good
83878,682,0,36260,17,46,112000,86,7.375,2,46,1999,2029,High,1,Good
83879,682,0,36260,30,29,202000,95,7,2,97,1999,2029,High,3,Good
83880,682,0,36260,30,37,123000,95,7,2,52,1999,2029,High,2,Good
83881,682,0,36500,25,34,140000,90,7.125,2,54,1999,2029,High,2,Good
83882,682,0,36540,30,29,104000,95,7.125,2,52,1999,2029,High,2,Good
83883,682,0,36740,0,28,75000,80,7,1,210,1999,2029,High,5,Good
83884,682,0,36740,25,23,83000,89,6.75,2,49,1999,2029,High,2,Good
83885,682,0,36740,30,33,167000,95,6.875,2,44,1999,2029,High,1,Good
83886,682,0,36740,30,56,128000,95,7,1,29,1999,2029,High,1,Good
83887,682,0,37100,0,48,197000,79,7.25,2,25,1999,2029,High,1,Good
83888,682,0,37100,0,24,155000,80,6.875,1,49,1999,2029,High,2,Good
83889,682,0,37380,0,47,130000,74,6.875,2,48,1999,2029,High,2,Good
83890,682,0,37700,30,46,124000,95,7,1,26,1999,2029,High,1,Good
83891,682,0,37964,25,41,171000,88,7.25,2,15,1999,2029,High,1,Good
83892,682,0,38060,0,44,80000,70,6.875,1,33,1999,2029,High,1,Good
83893,682,0,38060,0,62,158000,70,6.875,2,43,1999,2029,High,1,Good
83894,682,0,38060,0,20,68000,74,7.75,2,55,1999,2029,High,2,Good
83895,682,0,38060,0,31,92000,80,7.375,2,32,1999,2029,High,1,Good
83896,682,0,38060,12,40,118000,85,7,2,63,1999,2029,High,2,Good
83897,682,0,38060,17,52,221000,90,7.125,2,21,1999,2029,High,1,Good
83898,682,0,38060,25,38,100000,90,6.75,1,94,1999,2029,High,2,Good
83899,682,0,38060,25,39,135000,90,7.25,2,20,1999,2029,High,1,Good
83900,682,0,38060,25,50,194000,90,7.25,2,124,1999,2029,High,3,Good
83901,682,0,38060,30,49,169000,93,6.875,2,58,1999,2029,High,2,Good
83902,682,0,38060,30,24,59000,95,7,1,44,1999,2029,High,1,Good
83903,682,0,38300,0,25,192000,74,7,2,24,1999,2029,High,1,Good
83904,682,0,38900,0,28,84000,55,6.875,1,210,1999,2029,High,5,Good
83905,682,0,38900,0,56,240000,65,6.875,2,34,1999,2029,High,1,Good
83906,682,0,38900,0,42,91000,78,7,2,82,1999,2029,High,2,Good
83907,682,0,38900,0,31,184000,80,6.875,2,47,1999,2029,High,1,Good
83908,682,0,38900,0,34,125000,80,7.125,1,47,1999,2029,High,1,Good
83909,682,0,38940,25,28,77000,90,7,1,11,1999,2029,High,1,Good
83910,682,0,38940,30,43,178000,95,7.375,2,53,1999,2029,High,2,Good
83911,682,0,39300,0,22,101000,80,6.875,1,143,1999,2029,High,3,Good
83912,682,0,39300,25,28,117000,90,7.125,2,29,1999,2029,High,1,Good
83913,682,0,39580,30,41,85000,94,7.625,2,210,1999,2029,High,5,Good
83914,682,0,39580,30,52,147000,95,6.625,1,60,1999,2029,High,2,Good
83915,682,0,39740,0,53,128000,77,6.75,2,51,1999,2029,High,2,Good
83916,682,0,39900,18,41,150000,97,7.125,2,49,1999,2029,High,2,Good
83917,682,0,40140,0,23,216000,75,6.875,2,68,1999,2029,High,2,Good
83918,682,0,40140,0,26,101000,80,6.625,2,50,1999,2029,High,2,Good
83919,682,0,40140,0,34,144000,80,6.75,2,29,1999,2029,High,1,Good
83920,682,0,40140,25,22,221000,90,7.25,1,31,1999,2029,High,1,Good
83921,682,0,40484,25,32,180000,90,6.75,2,53,1999,2029,High,2,Good
83922,682,0,40980,0,26,55000,79,6.875,1,47,1999,2029,High,1,Good
83923,682,0,40980,30,34,113000,90,7.25,2,46,1999,2029,High,1,Good
83924,682,0,41180,0,42,71000,59,7.375,1,5,1999,2029,High,1,Good
83925,682,0,41180,0,53,116000,67,7.25,1,30,1999,2029,High,1,Good
83926,682,0,41180,0,28,160000,80,7.125,2,33,1999,2029,High,1,Good
83927,682,0,41180,25,32,90000,89,7.125,1,74,1999,2029,High,2,Good
83928,682,0,41180,25,27,147000,90,6.875,2,44,1999,2029,High,1,Good
83929,682,0,41180,30,33,96000,90,7.375,2,6,1999,2029,High,1,Good
83930,682,0,41420,0,29,152000,75,6.875,1,46,1999,2029,High,1,Good
83931,682,0,41620,0,33,96000,57,6.75,1,55,1999,2029,High,2,Good
83932,682,0,41620,0,41,150000,78,7.125,2,42,1999,2029,High,1,Good
83933,682,0,41620,0,29,186000,80,6.75,1,33,1999,2029,High,1,Good
83934,682,0,41620,0,36,93000,80,6.875,2,41,1999,2029,High,1,Good
83935,682,0,41620,20,37,133000,95,7.375,2,113,1999,2029,High,3,Good
83936,682,0,41700,0,35,111000,80,7.25,2,17,1999,2029,High,1,Good
83937,682,0,41700,18,44,69000,97,7.25,2,42,1999,2029,High,1,Good
83938,682,0,41700,25,52,139000,90,6.875,1,71,1999,2029,High,2,Good
83939,682,0,41740,0,58,130000,56,7,1,74,1999,2029,High,2,Good
83940,682,0,41740,0,57,74000,77,6.75,1,37,1999,2029,High,1,Good
83941,682,0,41740,0,57,105000,79,6.75,2,34,1999,2029,High,1,Good
83942,682,0,41740,12,24,153000,85,7,2,12,1999,2029,High,1,Good
83943,682,0,41884,0,14,230000,70,7.75,2,21,1999,2029,High,1,Good
83944,682,0,41940,0,12,200000,44,6.75,2,23,1999,2029,Medium,1,Good
83945,682,0,42044,0,30,77000,34,6.875,2,51,1999,2029,Medium,2,Good
83946,682,0,42140,0,25,160000,57,7.125,2,42,1999,2029,High,1,Good
83947,682,0,42220,0,34,158000,80,7.25,2,27,1999,2029,High,1,Good
83948,682,0,42220,0,37,154000,80,7.5,2,45,1999,2029,High,1,Good
83949,682,0,42644,0,31,90000,27,7,1,44,1999,2029,Medium,1,Good
83950,682,0,42644,0,30,88000,62,7,1,44,1999,2029,High,1,Good
83951,682,0,42644,0,30,77000,75,7,1,27,1999,2029,High,1,Good
83952,682,0,42644,0,35,179000,80,6.75,2,42,1999,2029,High,1,Good
83953,682,0,42644,25,45,164000,90,6.75,1,52,1999,2029,High,2,Good
83954,682,0,42644,30,29,83000,95,6.75,1,53,1999,2029,High,2,Good
83955,682,0,44060,12,41,149000,86,6.75,2,50,1999,2029,High,2,Good
83956,682,0,44060,30,21,114000,95,6.875,2,40,1999,2029,High,1,Good
83957,682,0,44700,0,33,154000,80,7,2,36,1999,2029,High,1,Good
83958,682,0,45104,0,60,76000,66,7.125,1,8,1999,2029,High,1,Good
83959,682,0,45104,0,25,106000,77,6.875,2,30,1999,2029,High,1,Good
83960,682,0,45104,25,40,147000,90,7.375,2,54,1999,2029,High,2,Good
83961,682,0,45300,0,43,104000,79,7.5,1,7,1999,2029,High,1,Good
83962,682,0,45300,0,52,107000,80,7,1,61,1999,2029,High,2,Good
83963,682,0,45300,30,34,73000,95,7.125,2,48,1999,2029,High,2,Good
83964,682,0,45300,30,41,124000,95,7.25,2,60,1999,2029,High,2,Good
83965,682,0,45820,30,30,88000,95,7.25,2,44,1999,2029,High,1,Good
83966,682,0,45820,36,30,112000,95,7.625,2,94,1999,2029,High,2,Good
83967,682,0,46140,25,38,82000,90,7.375,2,48,1999,2029,High,2,Good
83968,682,0,46700,0,20,160000,57,6.625,2,51,1999,2029,High,2,Good
83969,682,0,47300,0,20,135000,74,6.875,2,27,1999,2029,High,1,Good
83970,682,0,47380,30,19,27000,95,8,1,44,1999,2029,High,1,Good
83971,682,0,47644,0,39,135000,62,7,2,33,1999,2029,High,1,Good
83972,682,0,47644,0,34,125000,70,6.375,1,72,1999,2029,High,2,Good
83973,682,0,47644,0,15,103000,80,6.75,2,25,1999,2029,High,1,Good
83974,682,0,47644,0,23,148000,80,7.125,1,150,1999,2029,High,4,Good
83975,682,0,47644,25,42,102000,90,7,2,37,1999,2029,High,1,Good
83976,682,0,47644,30,58,105000,95,7.625,1,10,1999,2029,High,1,Good
83977,682,0,47894,0,24,205000,70,7.125,1,21,1999,2029,High,1,Good
83978,682,0,47894,0,40,240000,72,6.375,2,51,1999,2029,High,2,Good
83979,682,0,47894,30,34,191000,95,6.375,2,51,1999,2029,High,2,Good
83980,682,0,47894,30,37,210000,95,7,2,27,1999,2029,High,1,Good
83981,682,0,48424,0,62,168000,80,7,2,47,1999,2029,High,1,Good
83982,682,0,48424,25,19,122000,90,7,2,45,1999,2029,High,1,Good
83983,682,0,48424,30,33,83000,95,6.75,2,52,1999,2029,High,2,Good
83984,682,0,48620,0,16,92000,80,7,2,46,1999,2029,High,1,Good
83985,682,0,48900,30,35,110000,95,6.625,1,44,1999,2029,High,1,Good
83986,682,0,49420,0,27,100000,80,6.75,1,149,1999,2029,High,4,Good
83987,682,0,49660,0,20,232000,80,7,2,116,1999,2029,High,3,Good
83988,682,0,30660,0,33.44383618,106000,70,7.5,2,50,1999,2029,High,2,Good
83989,682,0,30660,0,42,90000,41,6.75,2,12,1999,2029,Medium,1,Good
83990,682,0,30660,0,50,86000,51,7.125,1,50,1999,2029,High,2,Good
83991,682,0,30660,0,39,65000,52,7.125,2,80,1999,2029,High,2,Good
83992,682,0,30660,0,49,85000,57,6.875,1,33,1999,2029,High,1,Good
83993,682,0,30660,0,28,70000,65,7.375,2,38,1999,2029,High,1,Good
83994,682,0,30660,0,33,62000,66,7.375,1,210,1999,2029,High,5,Good
83995,682,0,30660,0,44,91000,68,6.875,2,29,1999,2029,High,1,Good
83996,682,0,30660,0,48,125000,72,6.875,2,26,1999,2029,High,1,Good
83997,682,0,30660,0,18,56000,73,7.125,1,38,1999,2029,High,1,Good
83998,682,0,30660,0,31,94000,73,7.25,2,22,1999,2029,High,1,Good
83999,682,0,30660,0,35,84000,74,7.5,2,39,1999,2029,High,1,Good
84000,682,0,30660,0,31,105000,75,6.875,2,45,1999,2029,High,1,Good
84001,682,0,30660,0,41,113000,75,7,1,49,1999,2029,High,2,Good
84002,682,0,30660,0,35,67000,76,7.125,2,33,1999,2029,High,1,Good
84003,682,0,30660,0,38,61000,78,7.25,2,49,1999,2029,High,2,Good
84004,682,0,30660,0,15,99000,80,6.75,1,33,1999,2029,High,1,Good
84005,682,0,30660,0,21,62000,80,7.125,1,30,1999,2029,High,1,Good
84006,682,0,30660,0,32,40000,54,6.875,1,41,1999,2029,High,1,Good
84007,682,0,30660,0,36,66000,80,7.375,1,25,1999,2029,High,1,Good
84008,682,0,30660,0,4,113000,75,7,2,14,1999,2029,High,1,Good
84009,682,0,30660,12,27,156000,80,7,1,26,1999,2029,High,1,Good
84010,682,0,30660,12,19,123000,85,7,2,70,1999,2029,High,2,Good
84011,682,0,30660,12,49,139000,85,7,1,80,1999,2029,High,2,Good
84012,682,0,30660,17,22,68000,80,7.875,2,46,1999,2029,High,1,Good
84013,682,0,30660,25,16,90000,90,6.875,2,31,1999,2029,High,1,Good
84014,682,0,30660,25,4,17000,90,8.25,2,209,1999,2029,High,5,Good
84015,682,0,30660,30,33,59000,95,7.375,1,59,1999,2029,High,2,Good
84016,682,0,30660,30,40,86000,95,7.125,2,62,1999,2029,High,2,Good
84017,682,0,30660,30,41,173000,95,6.875,2,27,1999,2029,High,1,Good
84018,682,0,30660,30,42,109000,95,7.5,2,40,1999,2029,High,1,Good
84019,682,0,30660,30,44,123000,95,6,2,46,1999,2029,High,1,Good
84020,682,0,30660,30,47,109000,95,6.625,2,128,1999,2029,High,3,Good
84021,682,0,30660,30,52,128000,95,6.875,1,33,1999,2029,High,1,Good
84022,682,0,30660,30,60,103000,95,6.875,2,23,1999,2029,High,1,Good
84023,682,0,30660,30,39,87000,95,7.125,2,12,1999,2029,High,1,Good
84024,682,0,30660,35,33,113000,90,7,2,38,1999,2029,High,1,Good
84025,682,0,10180,25,15,133000,89,6.875,2,175,1999,2029,High,4,Good
84026,682,0,10420,0,37,77000,79,6.875,2,49,1999,2029,High,2,Good
84027,682,0,10900,0,14,126000,80,7,2,30,1999,2029,High,1,Good
84028,682,0,12220,0,14,180000,75,6.875,1,33,1999,2029,High,1,Good
84029,682,0,12580,0,34,159000,80,7,2,51,1999,2029,High,2,Good
84030,682,0,13380,0,33.44383618,95000,80,6.75,2,111,1999,2029,High,3,Good
84031,682,0,13644,0,33,212000,79,6.875,2,68,1999,2029,High,2,Good
84032,682,0,14020,0,34,124000,69,7.5,1,104,1999,2029,High,3,Good
84033,682,0,14260,0,19,63000,76,7.125,2,26,1999,2029,High,1,Good
84034,682,0,14260,0,33,180000,77,7.5,1,46,1999,2029,High,1,Good
84035,682,0,14484,0,24,85000,62,7.375,2,31,1999,2029,High,1,Good
84036,682,0,14860,0,33.44383618,235000,80,6.375,1,162,1999,2029,High,4,Good
84037,682,0,15540,0,14,93000,80,7.5,1,59,1999,2029,High,2,Good
84038,682,0,16580,0,23,64000,79,7,1,62,1999,2029,High,2,Good
84039,682,0,16974,0,21,40000,49,7,2,33,1999,2029,Medium,1,Good
84040,682,0,16974,0,59,106000,65,7.5,1,9,1999,2029,High,1,Good
84041,682,0,16974,0,36,144000,71,6.875,2,1,1999,2029,High,1,Good
84042,682,0,16974,25,22,171000,90,7,2,44,1999,2029,High,1,Good
84043,682,0,16974,30,13,143000,93,7,2,46,1999,2029,High,1,Good
84044,682,0,17900,0,29,198000,70,6.75,2,45,1999,2029,High,1,Good
84045,682,0,18140,0,57,114000,80,6.875,2,30,1999,2029,High,1,Good
84046,682,0,18140,12,33,104000,78,6.875,2,61,1999,2029,High,2,Good
84047,682,0,18140,25,20,118000,90,6.875,2,18,1999,2029,High,1,Good
84048,682,0,19380,0,19,82000,75,7.5,2,43,1999,2029,High,1,Good
84049,682,0,19380,0,37,127000,78,6.875,2,40,1999,2029,High,1,Good
84050,682,0,19740,0,44,101000,78,7,1,45,1999,2029,High,1,Good
84051,682,0,19740,0,42,115000,80,7.25,1,32,1999,2029,High,1,Good
84052,682,0,19780,0,33,68000,80,7,2,41,1999,2029,High,1,Good
84053,682,0,19780,25,36,108000,90,7,1,39,1999,2029,High,1,Good
84054,682,0,20764,25,17,154000,87,7.375,2,46,1999,2029,High,1,Good
84055,682,0,20764,25,33.44383618,115000,90,6.75,1,20,1999,2029,High,1,Good
84056,682,0,20764,30,33.44383618,107000,95,5.99,2,40,1999,2029,High,1,Good
84057,682,0,22520,0,21,58000,80,6.875,2,104,1999,2029,High,3,Good
84058,682,0,22744,0,27,39000,71,7,1,53,1999,2029,High,2,Good
84059,682,0,22744,25,33,59000,88,7,1,40,1999,2029,High,1,Good
84060,682,0,22744,25,27,148000,90,6.75,2,98,1999,2029,High,3,Good
84061,682,0,22744,25,27,221000,90,7,1,40,1999,2029,High,1,Good
84062,682,0,24140,0,33.44383618,80000,79,6.875,2,193,1999,2029,High,5,Good
84063,682,0,24300,0,46,100000,77,6.625,2,45,1999,2029,High,1,Good
84064,682,0,24340,0,41,78000,76,7.125,2,17,1999,2029,High,1,Good
84065,682,0,25540,12,29,128000,82,6.875,2,104,1999,2029,High,3,Good
84066,682,0,26100,30,39,109000,95,7.125,2,47,1999,2029,High,1,Good
84067,682,0,26420,0,6,91000,79,7,2,36,1999,2029,High,1,Good
84068,682,0,26620,0,35,55000,62,7,2,32,1999,2029,High,1,Good
84069,682,0,26820,0,37,60000,70,7.5,1,44,1999,2029,High,1,Good
84070,682,0,27260,25,33.44383618,60000,90,6.75,1,193,1999,2029,High,5,Good
84071,682,0,28140,0,29,89000,80,7.25,2,53,1999,2029,High,2,Good
84072,682,0,29404,0,17,70000,26,6.75,2,168,1999,2029,Medium,4,Good
84073,682,0,29404,30,23,108000,93,6.875,2,44,1999,2029,High,1,Good
84074,682,0,30460,0,22,107000,61,7,2,48,1999,2029,High,2,Good
84075,682,0,30780,0,26,86000,80,6.875,2,113,1999,2029,High,3,Good
84076,682,0,31084,0,22,233000,43,6.75,2,48,1999,2029,Medium,2,Good
84077,682,0,31084,0,22,138000,54,6.875,2,46,1999,2029,High,1,Good
84078,682,0,31084,25,49,133000,86,6.75,2,66,1999,2029,High,2,Good
84079,682,0,31340,0,33.44383618,192000,80,6.5,2,34,1999,2029,High,1,Good
84080,682,0,31700,0,22,116000,80,7.125,2,210,1999,2029,High,5,Good
84081,682,0,32780,0,41,107000,75,7,2,40,1999,2029,High,1,Good
84082,682,0,34980,0,33,61000,50,6.625,2,52,1999,2029,High,2,Good
84083,682,0,34980,0,26,95000,60,7,1,42,1999,2029,High,1,Good
84084,682,0,35084,0,14,170000,70,7,2,35,1999,2029,High,1,Good
84085,682,0,35644,30,18,131000,93,6.875,1,16,1999,2029,High,1,Good
84086,682,0,36084,0,25,109000,59,7,1,15,1999,2029,High,1,Good
84087,682,0,36260,0,25,60000,42,7.5,2,48,1999,2029,Medium,2,Good
84088,682,0,36740,0,38,45000,52,6.625,1,144,1999,2029,High,4,Good
84089,682,0,37100,0,37,146000,63,6.625,2,33,1999,2029,High,1,Good
84090,682,0,37764,0,38,202000,52,7.125,1,43,1999,2029,High,1,Good
84091,682,0,37764,0,38,169000,72,6.375,2,48,1999,2029,High,2,Good
84092,682,0,37764,0,36,182000,75,6.375,2,54,1999,2029,High,2,Good
84093,682,0,37964,0,25,103000,80,6.5,1,165,1999,2029,High,4,Good
84094,682,0,37964,12,14,88000,85,6.875,2,53,1999,2029,High,2,Good
84095,682,0,37964,25,33,223000,90,7.375,2,57,1999,2029,High,2,Good
84096,682,0,38060,0,35,88000,56,7.25,2,69,1999,2029,High,2,Good
84097,682,0,38300,0,23,134000,75,6.875,2,54,1999,2029,High,2,Good
84098,682,0,38540,30,21,86000,94,6.875,2,70,1999,2029,High,2,Good
84099,682,0,38900,0,38,133000,79,6.875,2,80,1999,2029,High,2,Good
84100,682,0,38900,0,33.44383618,117000,80,6.75,1,49,1999,2029,High,2,Good
84101,682,0,38900,0,21,116000,80,6.625,2,111,1999,2029,High,3,Good
84102,682,0,38900,0,22,119000,80,6.875,1,167,1999,2029,High,4,Good
84103,682,0,38940,30,49,122000,95,7,2,76,1999,2029,High,2,Good
84104,682,0,39140,25,31,99000,87,7,1,101,1999,2029,High,3,Good
84105,682,0,39340,0,30,240000,62,7,2,86,1999,2029,High,2,Good
84106,682,0,39460,0,22,73000,61,7.125,2,88,1999,2029,High,2,Good
84107,682,0,39820,25,30,164000,90,7.625,2,37,1999,2029,High,1,Good
84108,682,0,40060,0,21,182000,79,6.875,2,76,1999,2029,High,2,Good
84109,682,0,40060,0,29,74000,80,6.875,1,41,1999,2029,High,1,Good
84110,682,0,40140,0,19,119000,70,7,2,26,1999,2029,High,1,Good
84111,682,0,40380,0,39,108000,80,7.25,2,47,1999,2029,High,1,Good
84112,682,0,40380,25,38,138000,90,7.25,2,34,1999,2029,High,1,Good
84113,682,0,41180,0,35,240000,64,6.875,2,46,1999,2029,High,1,Good
84114,682,0,41420,0,38,206000,75,6.875,2,91,1999,2029,High,2,Good
84115,682,0,41620,0,46,48000,38,6.75,1,53,1999,2029,Medium,2,Good
84116,682,0,41620,25,40,96000,88,7.125,1,45,1999,2029,High,1,Good
84117,682,0,41740,0,30,240000,73,7,2,46,1999,2029,High,1,Good
84118,682,0,41740,0,47,206000,80,7.125,1,31,1999,2029,High,1,Good
84119,682,0,41740,25,35,222000,88,7,2,23,1999,2029,High,1,Good
84120,682,0,41884,17,26,218000,80,6.875,2,4,1999,2029,High,1,Good
84121,682,0,41940,0,39,184000,75,6.875,2,60,1999,2029,High,2,Good
84122,682,0,42044,0,41,239000,69,6.75,2,46,1999,2029,High,1,Good
84123,682,0,42060,25,32,225000,89,7.125,2,39,1999,2029,High,1,Good
84124,682,0,42100,0,27,185000,60,6.625,2,45,1999,2029,High,1,Good
84125,682,0,42644,0,42,240000,80,6.875,1,62,1999,2029,High,2,Good
84126,682,0,45300,0,19,106000,67,6.875,2,143,1999,2029,High,3,Good
