x1,x2,y_test,y_test_pred_KAN
0.25,0.3364928909952607,1.0,0.6845470604679026
0.0,0.1137440758293839,1.0,0.6824752141127503
0.75,0.7061611374407583,1.0,0.6811402020971228
0.0,0.17061611374407584,1.0,0.6794671355969251
0.0,0.04265402843601896,1.0,0.6739788226544283
0.0,0.09478672985781991,1.0,0.6766975656368299
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.20379146919431282,1.0,0.7008160281801112
0.75,0.7014218009478673,1.0,0.6810787157428153
0.5,0.5450236966824644,1.0,0.6860830320090122
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.05213270142180095,1.0,0.6843913787069591
0.25,0.23222748815165878,1.0,0.6792364659896001
0.25,0.37440758293838866,1.0,0.6756608986793206
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.17535545023696686,1.0,0.6771385755925918
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.17535545023696686,1.0,0.6771385755925918
0.0,0.0995260663507109,1.0,0.6792395830391
0.0,0.18009478672985785,1.0,0.6769428066226251
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.15165876777251186,1.0,0.6795225293842235
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.1374407582938389,1.0,0.679679941228569
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.1137440758293839,1.0,0.6824752141127503
0.0,0.06161137440758294,1.0,0.6857081940591903
0.0,0.11848341232227488,1.0,0.6821391293383922
0.25,0.3270142180094787,1.0,0.6755442246456572
0.25,0.37440758293838866,1.0,0.6756608986793206
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.14218009478672988,1.0,0.6790945426301673
1.0,0.9857819905213271,1.0,0.6795762692622122
0.25,0.27488151658767773,1.0,0.6791119802682272
0.25,0.28909952606635075,1.0,0.6892601555375599
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.18483412322274884,1.0,0.6832327232910006
0.0,0.21327014218009482,1.0,0.6899273321308371
0.5,0.6018957345971564,1.0,0.6809997722230543
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.10426540284360192,1.0,0.6811634401906166
0.0,0.05213270142180095,1.0,0.6843913787069591
0.0,0.17535545023696686,1.0,0.6771385755925918
0.75,0.8246445497630331,1.0,0.6827438256936728
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.1374407582938389,1.0,0.679679941228569
0.0,0.15165876777251186,1.0,0.6795225293842235
0.25,0.2369668246445498,1.0,0.6821238078111628
0.5,0.5213270142180094,1.0,0.6869195294354561
0.25,0.3175355450236967,1.0,0.6734678830957032
0.5,0.48815165876777256,1.0,0.6803547138181174
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.14218009478672988,1.0,0.6790945426301673
0.75,0.7630331753554502,1.0,0.6828763763853904
0.25,0.27488151658767773,1.0,0.6791119802682272
0.25,0.28909952606635075,1.0,0.6892601555375599
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.037914691943127965,1.0,0.6708221139429748
0.0,0.0,1.0,0.6683097272460093
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.1374407582938389,1.0,0.679679941228569
0.25,0.28436018957345977,1.0,0.701970048832607
0.0,0.08056872037914692,1.0,0.6719566777832662
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.18483412322274884,1.0,0.6832327232910006
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.18009478672985785,1.0,0.6769428066226251
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.09004739336492892,1.0,0.6741751076334264
0.0,0.18483412322274884,1.0,0.6832327232910006
0.5,0.48815165876777256,1.0,0.6803547138181174
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.18483412322274884,1.0,0.6832327232910006
0.5,0.45971563981042657,1.0,0.6619894455212584
0.0,0.18483412322274884,1.0,0.6832327232910006
1.0,0.9099526066350712,1.0,0.6654208853901485
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.07582938388625593,1.0,0.6733936877147757
0.5,0.48815165876777256,1.0,0.6803547138181174
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.20379146919431282,1.0,0.7008160281801112
1.0,0.9099526066350712,1.0,0.6654208853901485
0.25,0.2464454976303318,1.0,0.6816128597293274
0.75,0.7914691943127962,1.0,0.6834530491443839
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.2227488151658768,1.0,0.6995895323901717
0.5,0.5308056872037915,1.0,0.6869133360736507
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.3080568720379147,1.0,0.6703537245005633
0.0,0.15639810426540285,1.0,0.6806471663486896
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.18483412322274884,1.0,0.6832327232910006
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.1943127962085308,1.0,0.682829535220161
0.0,0.16113744075829387,1.0,0.6815907443863657
0.0,0.07109004739336494,1.0,0.676715025217582
0.0,0.06635071090047395,1.0,0.6813461008143128
0.25,0.2227488151658768,1.0,0.6995895323901717
0.75,0.6777251184834123,1.0,0.6812120405956819
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.2511848341232228,1.0,0.6775767144583923
0.75,0.7772511848341233,1.0,0.6832552782242372
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.26540284360189575,1.0,0.6769546047807553
0.25,0.32227488151658773,1.0,0.6742291960200796
0.25,0.2511848341232228,1.0,0.6775767144583923
0.25,0.3270142180094787,1.0,0.6755442246456572
0.25,0.37440758293838866,1.0,0.6756608986793206
0.25,0.2274881516587678,1.0,0.695234882822878
0.5,0.5213270142180094,1.0,0.6869195294354561
0.75,0.7867298578199052,1.0,0.6834122982355517
0.25,0.3554502369668247,1.0,0.6841507041901965
0.5,0.4739336492890996,1.0,0.6728835076975985
0.25,0.40284360189573465,1.0,0.6775656796757882
0.25,0.4123222748815166,1.0,0.6775289077530713
0.0,0.17061611374407584,1.0,0.6794671355969251
0.25,0.3554502369668247,1.0,0.6841507041901965
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.4265402843601896,1.0,0.6793456178255397
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.10426540284360192,1.0,0.6811634401906166
0.0,0.014218009478672987,1.0,0.66914746288176
0.25,0.2796208530805688,1.0,0.694494940633145
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.18009478672985785,1.0,0.6769428066226251
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.28909952606635075,1.0,0.6892601555375599
0.5,0.6729857819905213,1.0,0.6791372078651755
0.5,0.5213270142180094,1.0,0.6869195294354561
0.25,0.29857819905213273,1.0,0.6670623489234463
0.0,0.03317535545023697,1.0,0.6691912145384876
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.10426540284360192,1.0,0.6811634401906166
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.11848341232227488,1.0,0.6821391293383922
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.3127962085308057,1.0,0.6722965497774067
0.0,0.18483412322274884,1.0,0.6832327232910006
0.5,0.5639810426540285,1.0,0.6842574830478231
1.0,0.990521327014218,1.0,0.6802578104503267
0.25,0.3080568720379147,1.0,0.6703537245005633
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.4265402843601896,1.0,0.6793456178255397
1.0,0.981042654028436,1.0,0.6788519594345794
1.0,0.9857819905213271,1.0,0.6795762692622122
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.018957345971563982,1.0,0.6687661914991248
1.0,0.990521327014218,1.0,0.6802578104503267
0.25,0.3033175355450237,1.0,0.6677597362298469
0.25,0.3459715639810427,1.0,0.7000046475173494
0.0,0.1374407582938389,1.0,0.679679941228569
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.29857819905213273,1.0,0.6670623489234463
0.0,0.1943127962085308,1.0,0.682829535220161
0.0,0.1943127962085308,1.0,0.682829535220161
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.18009478672985785,1.0,0.6769428066226251
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.16113744075829387,1.0,0.6815907443863657
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.3649289099526067,1.0,0.6704245394061253
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.3175355450236967,1.0,0.6734678830957032
0.0,0.1374407582938389,1.0,0.679679941228569
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.40758293838862564,1.0,0.6774546080420067
0.75,0.6777251184834123,1.0,0.6812120405956819
0.0,0.1374407582938389,1.0,0.679679941228569
0.0,0.09004739336492892,1.0,0.6741751076334264
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.23222748815165878,1.0,0.6792364659896001
0.75,0.8909952606635071,1.0,0.6725587666004509
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.1943127962085308,1.0,0.682829535220161
0.5,0.4976303317535546,1.0,0.6835861708051407
0.0,0.18483412322274884,1.0,0.6832327232910006
0.25,0.29383886255924174,1.0,0.6738011533928941
0.25,0.3270142180094787,1.0,0.6755442246456572
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.20379146919431282,1.0,0.7008160281801112
0.75,0.7535545023696683,1.0,0.6825630479150155
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.047393364928909956,1.0,0.6788938523259094
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.40284360189573465,1.0,0.6775656796757882
0.0,0.028436018957345974,1.0,0.6685609741353062
0.0,0.11848341232227488,1.0,0.6821391293383922
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.3412322274881517,1.0,0.693401288307093
0.0,0.08530805687203794,1.0,0.6723685977456579
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.08056872037914692,1.0,0.6719566777832662
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.18957345971563982,1.0,0.6852812045222592
0.75,0.8957345971563981,1.0,0.6711901470562447
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.10426540284360192,1.0,0.6811634401906166
0.0,0.17061611374407584,1.0,0.6794671355969251
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.29383886255924174,1.0,0.6738011533928941
0.0,0.09478672985781991,1.0,0.6766975656368299
0.25,0.23222748815165878,1.0,0.6792364659896001
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.23222748815165878,1.0,0.6792364659896001
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.21327014218009482,1.0,0.6899273321308371
0.75,0.7061611374407583,1.0,0.6811402020971228
0.25,0.3080568720379147,1.0,0.6703537245005633
0.0,0.17535545023696686,1.0,0.6771385755925918
1.0,0.9099526066350712,1.0,0.6654208853901485
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.07582938388625593,1.0,0.6733936877147757
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.16587677725118485,1.0,0.6812821258495328
0.25,0.3554502369668247,1.0,0.6841507041901965
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.09004739336492892,1.0,0.6741751076334264
0.5,0.46445497630331756,1.0,0.6660002362544449
0.0,0.18483412322274884,1.0,0.6832327232910006
0.0,0.16113744075829387,1.0,0.6815907443863657
0.25,0.3412322274881517,1.0,0.693401288307093
0.0,0.05687203791469195,1.0,0.6870885134558967
0.25,0.3601895734597157,1.0,0.6727546224477959
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.16113744075829387,1.0,0.6815907443863657
0.0,0.1137440758293839,1.0,0.6824752141127503
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.17535545023696686,1.0,0.6771385755925918
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.10426540284360192,1.0,0.6811634401906166
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.09004739336492892,1.0,0.6741751076334264
0.25,0.3033175355450237,1.0,0.6677597362298469
0.0,0.05687203791469195,1.0,0.6870885134558967
0.0,0.023696682464454978,1.0,0.6684918097801227
0.0,0.08056872037914692,1.0,0.6719566777832662
0.75,0.6919431279620853,1.0,0.6810358170927706
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.0995260663507109,1.0,0.6792395830391
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.16587677725118485,1.0,0.6812821258495328
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.26066350710900477,1.0,0.6772582150607909
0.0,0.17535545023696686,1.0,0.6771385755925918
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.037914691943127965,1.0,0.6708221139429748
0.5,0.46445497630331756,1.0,0.6660002362544449
0.0,0.1279620853080569,1.0,0.680959134032781
0.25,0.23222748815165878,1.0,0.6792364659896001
1.0,1.0000000000000002,1.0,0.6814734367650399
0.25,0.23222748815165878,1.0,0.6792364659896001
0.25,0.2559241706161138,1.0,0.6763320360232062
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.28909952606635075,1.0,0.6892601555375599
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.17061611374407584,1.0,0.6794671355969251
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.3175355450236967,1.0,0.6734678830957032
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.2085308056872038,1.0,0.6871002029976303
0.5,0.4976303317535546,1.0,0.6835861708051407
1.0,0.995260663507109,1.0,0.6808918375597897
0.0,0.1137440758293839,1.0,0.6824752141127503
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.17061611374407584,1.0,0.6794671355969251
1.0,0.9289099526066351,1.0,0.6691976924094429
0.75,0.7630331753554502,1.0,0.6828763763853904
0.0,0.018957345971563982,1.0,0.6687661914991248
1.0,0.995260663507109,1.0,0.6808918375597897
0.5,0.5924170616113744,1.0,0.6816593997697973
0.25,0.26066350710900477,1.0,0.6772582150607909
0.25,0.28909952606635075,1.0,0.6892601555375599
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.27014218009478674,1.0,0.6746177069900972
1.0,0.995260663507109,1.0,0.6808918375597897
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.0995260663507109,1.0,0.6792395830391
0.0,0.07109004739336494,1.0,0.676715025217582
1.0,0.995260663507109,1.0,0.6808918375597897
0.0,0.2180094786729858,1.0,0.6967512225432454
1.0,1.0000000000000002,1.0,0.6814734367650399
0.25,0.27488151658767773,1.0,0.6791119802682272
0.25,0.2796208530805688,1.0,0.694494940633145
0.5,0.5639810426540285,1.0,0.6842574830478231
0.25,0.2796208530805688,1.0,0.694494940633145
0.5,0.4549763033175356,1.0,0.6576247787318754
0.25,0.3933649289099526,1.0,0.6779998442094066
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.37914691943127965,1.0,0.6771392105339094
0.25,0.4454976303317536,1.0,0.6859630860680896
0.25,0.3080568720379147,1.0,0.6703537245005633
0.25,0.38388625592417064,1.0,0.677865295027853
0.25,0.3127962085308057,1.0,0.6722965497774067
0.25,0.3317535545023697,1.0,0.6784578227570338
0.0,0.023696682464454978,1.0,0.6684918097801227
0.0,0.009478672985781991,1.0,0.6693746963144324
0.0,0.06635071090047395,1.0,0.6813461008143128
